sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,0.1799018052406609,0.1876915544271469,0.007789749186486006,0.8045186400413513
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,neutral,-0.0019795503467321396,0.02254643663764,0.02452598698437214,0.9529275894165039
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral,neutral,0.14042721409350634,0.14904162287712097,0.008614408783614635,0.8423439860343933
"At some point , it will spread also to Iran and Iraq .",neutral,neutral,0.04704297333955765,0.07997770607471466,0.03293473273515701,0.8870875835418701
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral,neutral,0.015612145885825157,0.03824412450194359,0.02263197861611843,0.9391239285469055
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,neutral,0.04527562018483877,0.05686388537287712,0.01158826518803835,0.9315478801727295
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,neutral,0.06539113819599152,0.07763250172138214,0.012241363525390625,0.9101261496543884
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral,neutral,0.011885648593306541,0.029404224827885628,0.017518576234579086,0.9530771970748901
Basware finances the acquisition with a bank loan .,neutral,neutral,0.062447261065244675,0.07216307520866394,0.009715814143419266,0.9181210994720459
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,neutral,0.019568707793951035,0.03895992040634155,0.019391212612390518,0.9416489601135254
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral,neutral,0.09998486377298832,0.10824641585350037,0.008261552080512047,0.8834920525550842
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,neutral,0.027696768753230572,0.0413043238222599,0.013607555069029331,0.9450881481170654
Bluewin Security is available as a monthly subscription .,neutral,neutral,0.011555429548025131,0.029675275087356567,0.018119845539331436,0.9522048830986023
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral,neutral,0.1819988088682294,0.191936194896698,0.009937386028468609,0.7981263995170593
Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral,neutral,0.02295995131134987,0.03939616680145264,0.016436215490102768,0.9441676139831543
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,neutral,0.02551097422838211,0.04126027226448059,0.01574929803609848,0.9429904222488403
"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",neutral,neutral,0.04048372060060501,0.053528547286987305,0.013044826686382294,0.9334264993667603
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,-0.16601552814245224,0.06890412420034409,0.23491965234279633,0.6961761713027954
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,neutral,0.06802807841449976,0.07684817165136337,0.008820093236863613,0.9143316745758057
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral,neutral,0.1453192327171564,0.15466301143169403,0.00934377871453762,0.835993230342865
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral,neutral,-0.020862309262156487,0.029028484597802162,0.04989079385995865,0.9210807085037231
Closing of such transaction took place today .,neutral,neutral,-0.01457626186311245,0.01854819618165493,0.03312445804476738,0.9483272433280945
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral,neutral,0.02113576140254736,0.03586288169026375,0.014727120287716389,0.9494100213050842
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,neutral,0.02130293007940054,0.03569945693016052,0.014396526850759983,0.9499040246009827
com and possibly also through photo-msn .,neutral,neutral,0.012309301644563675,0.03267957270145416,0.020370271056890488,0.9469501376152039
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral,neutral,-0.0051130373030900955,0.02870950661599636,0.033822543919086456,0.9374679923057556
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral,neutral,0.2588262911885977,0.2668299674987793,0.008003676310181618,0.725166380405426
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral,neutral,0.030019416473805904,0.04291916266083717,0.012899746187031269,0.9441810846328735
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,0.028535576537251472,0.044737521559000015,0.016201945021748543,0.9390605092048645
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",neutral,neutral,-0.01955285109579563,0.019313259050250053,0.038866110146045685,0.9418206214904785
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral,0.03512210212647915,0.048371803015470505,0.013249700888991356,0.9383785724639893
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",neutral,neutral,0.03232524171471596,0.046265844255685806,0.013940602540969849,0.9397934675216675
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,neutral,0.0600274708122015,0.07047802954912186,0.010450558736920357,0.9190713763237
Danske Bank is Denmark 's largest bank with 3.5 million customers .,neutral,neutral,0.08266172744333744,0.09380006045103073,0.01113833300769329,0.8950615525245667
Decisions are to be made as quickly as possible .,neutral,neutral,0.0216897651553154,0.04590615630149841,0.024216391146183014,0.9298774600028992
Deliveries by Outotec will take place over 30 months .,neutral,neutral,0.05640041641891003,0.06577365100383759,0.009373234584927559,0.9248532056808472
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,neutral,0.09113168343901634,0.10198080539703369,0.01084912195801735,0.8871700763702393
Delivery is due in the second half of 2011 .,neutral,neutral,0.020394256338477135,0.03863563388586044,0.01824137754738331,0.943122923374176
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,neutral,0.10658938065171242,0.11806944757699966,0.011480066925287247,0.870450496673584
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral,neutral,-0.03351306915283203,0.01673232391476631,0.05024539306759834,0.9330222606658936
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral,neutral,-0.015788495540618896,0.09946412593126297,0.11525262147188187,0.7852832078933716
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",neutral,neutral,0.07941644731909037,0.08881860226392746,0.009402154944837093,0.9017791748046875
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,neutral,-0.023314351215958595,0.015105871483683586,0.03842022269964218,0.9464739561080933
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral,neutral,0.04651475325226784,0.05910557508468628,0.012590821832418442,0.928303599357605
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,neutral,0.014267697930335999,0.032694168388843536,0.018426470458507538,0.9488793611526489
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,neutral,0.020365215837955475,0.052732665091753006,0.03236744925379753,0.9148998856544495
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,neutral,0.014974327757954597,0.03534374013543129,0.020369412377476692,0.9442869424819946
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",neutral,neutral,0.08903358317911625,0.10035582631826401,0.011322243139147758,0.8883219361305237
Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,neutral,-0.0064757708460092545,0.026513883844017982,0.03298965469002724,0.9404965043067932
"Financial , strategic and operational factors are considered .",neutral,neutral,0.04052845388650894,0.052953027188777924,0.012424573302268982,0.9346225261688232
Financial details were n't disclosed .,neutral,neutral,-0.0634586401283741,0.02102452889084816,0.08448316901922226,0.8944923281669617
Financial terms were not disclosed .,neutral,neutral,-0.011691577732563019,0.021295208483934402,0.03298678621649742,0.9457179307937622
Financial terms were n't disclosed .,neutral,neutral,-0.026328986510634422,0.02002035640180111,0.04634934291243553,0.9336302280426025
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,neutral,0.23640550021082163,0.24619056284427643,0.0097850626334548,0.744024395942688
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral,neutral,0.004588298499584198,0.034550026059150696,0.029961727559566498,0.935488224029541
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral,neutral,0.02990335412323475,0.042927131056785583,0.013023776933550835,0.9440491199493408
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral,neutral,0.008813371881842613,0.029972555115818977,0.021159183233976364,0.9488682150840759
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,neutral,0.014347279444336891,0.03145844116806984,0.01711116172373295,0.9514304399490356
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,neutral,0.02511611394584179,0.0418480709195137,0.016731956973671913,0.9414199590682983
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral,neutral,-0.0004824381321668625,0.021022474393248558,0.02150491252541542,0.9574726223945618
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,positive,0.7916260566562414,0.8006337881088257,0.009007731452584267,0.19035844504833221
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,0.021814804524183273,0.037017274647951126,0.015202470123767853,0.9477802515029907
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,neutral,0.024156617000699043,0.0393659882247448,0.015209371224045753,0.9454247355461121
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,0.05437236279249191,0.066316619515419,0.011944256722927094,0.9217390418052673
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,neutral,0.07596366945654154,0.08662029355764389,0.010656624101102352,0.9027231335639954
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,neutral,0.005363743752241135,0.03362300619482994,0.028259262442588806,0.9381178021430969
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,neutral,0.052396390587091446,0.06622215360403061,0.013825763016939163,0.9199519753456116
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral,0.03836792800575495,0.05241205543279648,0.01404412742704153,0.9335438013076782
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral,-0.043924473226070404,0.023890405893325806,0.06781487911939621,0.9082947373390198
Her present position is the director of Stockmann 's international department stores .,neutral,neutral,-0.003592291846871376,0.025764549151062965,0.02935684099793434,0.9448786377906799
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral,neutral,0.19855061266571283,0.20691528916358948,0.008364676497876644,0.7847200036048889
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,neutral,0.03858825005590916,0.05283833295106888,0.014250082895159721,0.9329115152359009
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,neutral,0.03322428185492754,0.04808514937758446,0.014860867522656918,0.9370540380477905
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,neutral,0.028199605643749237,0.04072245955467224,0.012522853910923004,0.9467546939849854
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,neutral,0.006508223712444305,0.02972443774342537,0.023216214030981064,0.9470593929290771
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",neutral,neutral,0.05492802709341049,0.06621939688920975,0.011291369795799255,0.9224892258644104
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",neutral,neutral,-0.010394502431154251,0.01917719468474388,0.029571697115898132,0.9512511491775513
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral,neutral,0.00863250158727169,0.036655742675065994,0.028023241087794304,0.935321033000946
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",neutral,positive,0.7060371488332748,0.8071008920669556,0.10106374323368073,0.09183529764413834
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral,neutral,0.06528733111917973,0.08015958964824677,0.01487225852906704,0.9049682021141052
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral,neutral,0.050995053723454475,0.06135835498571396,0.010363301262259483,0.9282784461975098
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,0.03948498051613569,0.051767174154520035,0.012282193638384342,0.9359505772590637
"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,neutral,0.24822591990232468,0.26151561737060547,0.013289697468280792,0.7251946330070496
"In his current position , Manty has worked since 1996 .",neutral,neutral,0.0062875766307115555,0.034289535135030746,0.02800195850431919,0.9377084970474243
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,positive,0.8590810745954514,0.8709608316421509,0.011879757046699524,0.1171594113111496
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral,neutral,-0.025539178401231766,0.019103936851024628,0.04464311525225639,0.9362528920173645
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral,neutral,0.00729215145111084,0.03175888955593109,0.02446673810482025,0.9437744617462158
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,neutral,0.07672568410634995,0.09421920776367188,0.01749352365732193,0.8882873058319092
"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",neutral,neutral,0.07825644686818123,0.08788768202066422,0.009631235152482986,0.9024811387062073
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,neutral,0.06817326880991459,0.0797896757721901,0.011616406962275505,0.9085939526557922
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,0.032484833151102066,0.04873036593198776,0.016245532780885696,0.9350242018699646
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,neutral,0.0059506334364414215,0.027751700952649117,0.021801067516207695,0.9504473209381104
"Includes company and brand share data by category , as well as distribution channel data .",neutral,neutral,-0.015641914680600166,0.02221141941845417,0.03785333409905434,0.9399352073669434
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,neutral,0.06855664867907763,0.07873187959194183,0.010175230912864208,0.9110928773880005
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral,0.03431032318621874,0.048664629459381104,0.014354306273162365,0.9369810819625854
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,0.013836592435836792,0.031090233474969864,0.017253641039133072,0.9516560435295105
Investments are not disclosed .,neutral,neutral,-0.010561728850007057,0.020478183403611183,0.03103991225361824,0.9484818577766418
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,neutral,0.06524560879915953,0.08026997745037079,0.015024368651211262,0.9047056436538696
"ISMS does not disclose its financial results , the daily said .",neutral,neutral,-0.025517325848340988,0.018554672598838806,0.044071998447179794,0.9373732805252075
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,neutral,0.16367536364123225,0.17113102972507477,0.007455666083842516,0.8214133381843567
It is expected to be online by 2011 .,neutral,neutral,0.0648953290656209,0.0742509588599205,0.009355629794299603,0.9163933396339417
It 's not .,neutral,neutral,-0.027712538838386536,0.06453056633472443,0.09224310517311096,0.8432263731956482
It was decided that the auditors are reimbursed according to invoice .,neutral,neutral,0.02156578190624714,0.03931190446019173,0.017746122553944588,0.9429419636726379
It will report full-year results on August 22 .,neutral,neutral,0.01928713358938694,0.03739040344953537,0.01810326986014843,0.9445062875747681
"Its annual capacity is some 10,000 MW .",neutral,neutral,0.04866039101034403,0.059734657406806946,0.011074266396462917,0.9291911125183105
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral,neutral,0.13776092138141394,0.14795437455177307,0.010193453170359135,0.8418522477149963
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral,neutral,0.019619664177298546,0.035996757447719574,0.016377093270421028,0.9476261138916016
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,neutral,0.04670733492821455,0.05854727700352669,0.011839942075312138,0.9296127557754517
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,neutral,0.10672839172184467,0.12674835324287415,0.020019961521029472,0.8532316088676453
"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",neutral,neutral,0.008809709921479225,0.032496336847543716,0.02368662692606449,0.9438170194625854
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral,neutral,-0.08308441936969757,0.022677958011627197,0.10576237738132477,0.871559739112854
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral,neutral,0.024371227249503136,0.0395006500184536,0.015129422768950462,0.9453698396682739
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral,neutral,-0.021172143518924713,0.027578230947256088,0.0487503744661808,0.9236713647842407
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral,0.012792596593499184,0.03118046186864376,0.018387865275144577,0.9504317045211792
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,neutral,0.0015965178608894348,0.028651941567659378,0.027055423706769943,0.9442926645278931
"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",neutral,neutral,0.027537060901522636,0.04481734335422516,0.017280282452702522,0.9379023313522339
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,neutral,0.020805401727557182,0.041948217898607254,0.02114281617105007,0.9369089603424072
"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,neutral,0.18904578406363726,0.19641293585300446,0.007367151789367199,0.7962198853492737
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,neutral,0.06563800480216742,0.07730326056480408,0.011665255762636662,0.9110314249992371
( The acquisition sum has not been disclosed . ),neutral,neutral,-0.012068919837474823,0.021369650959968567,0.03343857079744339,0.9451918601989746
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,neutral,-0.004500560462474823,0.08726981282234192,0.09177037328481674,0.8209598660469055
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,-0.04901234805583954,0.03132256865501404,0.08033491671085358,0.8883424401283264
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,neutral,0.039314839988946915,0.0513153150677681,0.012000475078821182,0.9366841316223145
Market data and analytics are derived from primary and secondary research .,neutral,neutral,0.00044098682701587677,0.025211678817868233,0.024770691990852356,0.9500176310539246
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral,neutral,0.0025379080325365067,0.03026140108704567,0.027723493054509163,0.9420150518417358
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,neutral,0.0292478259652853,0.04313112050294876,0.01388329453766346,0.9429855346679688
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral,neutral,0.14709194004535675,0.15395618975162506,0.0068642497062683105,0.8391795754432678
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,neutral,0.1786060966551304,0.208807110786438,0.030201014131307602,0.7609918713569641
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral,neutral,0.09778631664812565,0.10644925385713577,0.008662937209010124,0.8848878741264343
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,neutral,-0.05533180385828018,0.015673808753490448,0.07100561261177063,0.9133205413818359
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,neutral,0.013941239565610886,0.03377099707722664,0.019829757511615753,0.9463992714881897
ND = Not disclosed .,neutral,neutral,-0.029148032888770103,0.023509444668889046,0.05265747755765915,0.9238331317901611
Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral,negative,-0.7618022691458464,0.01419900543987751,0.7760012745857239,0.20979967713356018
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,neutral,-0.011167258024215698,0.018947940319776535,0.030115198343992233,0.9509367942810059
New Novator products are supposed to be exported .,neutral,neutral,0.11833106447011232,0.1271408349275589,0.008809770457446575,0.86404949426651
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,neutral,-0.0049741752445697784,0.03489016741514206,0.03986434265971184,0.9252454042434692
No changes in media activity were seen in October compared with September .,neutral,negative,-0.6640101168304682,0.030277302488684654,0.6942874193191528,0.27543532848358154
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,0.0023386161774396896,0.024227967485785484,0.021889351308345795,0.95388263463974
No financial details were revealed .,neutral,neutral,-0.028306735679507256,0.02015683986246586,0.048463575541973114,0.9313795566558838
No financial information was provided .,neutral,neutral,-0.026605797931551933,0.024722972884774208,0.05132877081632614,0.9239482879638672
No other ev3 devices were involved in this action .,neutral,neutral,-0.0033072400838136673,0.026767728850245476,0.030074968934059143,0.9431573152542114
Nordea was the cheapest also for a couple in their 30s with debt .,neutral,neutral,0.296194089576602,0.32196465134620667,0.025770561769604683,0.6522647738456726
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,neutral,0.045056773349642754,0.05566129833459854,0.010604524984955788,0.9337341785430908
Number of offers received for this contract is two .,neutral,neutral,0.03341878950595856,0.07864983379840851,0.04523104429244995,0.8761191964149475
NWC ANALYSIS :,neutral,neutral,-0.019951002672314644,0.020421357825398445,0.04037236049771309,0.9392063617706299
Odell has not contacted the State of Finland in this issue .,neutral,neutral,-0.04482981376349926,0.02301078476011753,0.06784059852361679,0.909148633480072
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,neutral,0.17590703442692757,0.1834394484758377,0.007532414048910141,0.809028148651123
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,neutral,0.06350018735975027,0.07495599240064621,0.011455805040895939,0.9135882258415222
Okmetic revised its 2010 financial outlook based on its order book .,neutral,neutral,-0.02639346569776535,0.08122812211513519,0.10762158781290054,0.811150312423706
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral,neutral,0.002957994118332863,0.02647819183766842,0.023520197719335556,0.95000159740448
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral,neutral,0.01291009970009327,0.0348273403942585,0.02191724069416523,0.9432554244995117
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,neutral,0.002494281157851219,0.025660142302513123,0.023165861144661903,0.9511740207672119
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,neutral,0.009029068052768707,0.03471348434686661,0.0256844162940979,0.9396021366119385
"Originally posted to the PCMag.com security blog , Security Watch .",neutral,neutral,-0.02496049739420414,0.0225109551101923,0.04747145250439644,0.9300175905227661
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral,neutral,-0.015356088057160378,0.020979026332497597,0.036335114389657974,0.9426858425140381
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,neutral,0.20389595162123442,0.21280013024806976,0.008904178626835346,0.778295636177063
Other details were not provided .,neutral,neutral,-0.0599508211016655,0.02306768298149109,0.08301850408315659,0.8939138054847717
Panostaja did not disclose the purchase price .,neutral,neutral,-7.810816168785095e-05,0.02414902299642563,0.02422713115811348,0.9516238570213318
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,neutral,0.03465760499238968,0.0504935197532177,0.015835914760828018,0.9336705803871155
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,neutral,neutral,0.030603695660829544,0.04766462743282318,0.017060931771993637,0.9352744221687317
Ponsse will divide its sales and maintenance service network into six geographical areas .,neutral,neutral,0.02362385392189026,0.037898335605859756,0.014274481683969498,0.947827160358429
